round	batch	sent_id	disagree	neutral	agree	sentence	max_prob_label	guid	stance	outlet_stance
1	0	t1734	0.006782012	0.985066709	0.008151279	Pfizer and Moderna were able to accelerate their vaccine experiments because their volunteer pool was able to hit the threshold number of COVID cases extremely quickly.	neutral	1_0_t1734	neutral	pro
1	0	t390	0.006433839	0.98579481	0.007771352	"With the COVID-19 pandemic, vaccines are at the forefront of public health discussion."	neutral	1_0_t390	neutral	between
1	0	t1464	0.995890717	0.003743926	0.000365358	"With the uncertainties around the Covid-19 vaccines , as impressive as they are , there is a fear of overpromising and underdelivering."	disagree	1_0_t1464	disagree	pro
1	0	t702	0.004041259	0.013766314	0.982192427	"Its coronavirus vaccine was 95 % effective and that it planned to ask U.S. regulators to allow emergency use of the vaccine, with the possibility of limited distribution by the end of the year."	agree	1_0_t702	agree	anti
1	0	t1430	0.00642451	0.985692746	0.007882744	It will begin to remove misinformation about coronavirus vaccines as the U.S. and the rest of the Western world.	neutral	1_0_t1430	neutral	pro
1	0	t1588	0.041101004	0.946444734	0.012454262	"It was sending 1,110 active-duty troops to five federal Covid-19 vaccination centers across the country, a significant escalation in its efforts to take more control of a chaotic and mostly state-led effort to administer the vaccines."	neutral	1_0_t1588	neutral	pro
1	0	t549	0.042805577	0.955594648	0.001599775	They are incredibly worried  about the South African variant of the coronavirus that could evade vaccines.	neutral	1_0_t549	neutral	anti
1	0	t1399	0.003243563	0.985286431	0.011470005	If a single - dose COVID-19 vaccine can protect recipients from the coronavirus.	neutral	1_0_t1399	neutral	pro
1	0	t459	0.00391459	0.013103686	0.982981724	Saginaw doctor who took part in Moderna vaccine trial seeks to reassure public Genesee County will begin targeting hardest hit areas with more COVID-19 vaccinations.	agree	1_0_t459	agree	between
1	0	t1910	0.002638559	0.996705357	0.000656084	"This vaccine does not drift, it does not drift the way influenza does."	neutral	1_0_t1910	neutral	pro
1	0	t813	0.010680995	0.017020972	0.972298034	Camilla and Charles had received their vaccine a month after the Queen and Prince Philip received their coronavirus jabs.	agree	1_0_t813	agree	anti
1	0	t658	0.006594454	0.985441535	0.007964011	She enrolled in phase III of Pfizer's coronavirus vaccine trial after seeing an advertisement on Instagram in early August 2020.	neutral	1_0_t658	neutral	anti
1	0	t1574	0.984489107	0.014838488	0.000672404	A Kentucky father begging his daughter --and offering her cash-- to avoid the coronavirus vaccine.	disagree	1_0_t1574	disagree	pro
1	0	t854	0.010991067	0.017520064	0.971488869	"The U.S. had administered 2,127,143 first doses of COVID-19 vaccines in the country as of Monday morning and had distributed 11,445,175 doses."	agree	1_0_t854	agree	anti
1	0	t765	0.042799676	0.955537844	0.00166248	Why should current Covid-19 vaccines not be used for mass vaccination during a pandemic? 	neutral	1_0_t765	neutral	anti
1	0	t1034	0.005153841	0.025417707	0.969428452	"It would release all available doses and instructed states to immediately begin vaccinating every American 65 and older, as well as tens of millions of adults with health conditions that put them at higher risk of dying from the virus."	agree	1_0_t1034	agree	pro
1	0	t935	0.010212074	0.017034011	0.972753915	The administration had met his target goal of getting 200 million coronavirus vaccine shots in arms within his first 100 days in office.	agree	1_0_t935	agree	anti
1	0	t608	0.006569582	0.985756865	0.007673553	They could be a viable antigen in any coronavirus vaccine.	neutral	1_0_t608	neutral	between
1	0	t149	0.019881447	0.978824999	0.001293554	"Vaccines for measles are safe, suggesting that people are doubtful about a rushed vaccine for COVID-19."	neutral	1_0_t149	neutral	anti
1	0	t1376	0.005305643	0.02610147	0.968592887	They found their experimental COVID-19 vaccine produced a dual immune response in people aged 18 to 55.	agree	1_0_t1376	agree	pro
1	0	t524	0.006795584	0.985136022	0.008068394	"His administration has ""slashed red tape"" to develop vaccines and therapies for coronavirus as fast as possible."	neutral	1_0_t524	neutral	between
1	0	t1870	0.003987343	0.01296185	0.983050807	"After two shots, the vaccine is 85 to 90 percent effective at preventing infection with Covid-19 .  "	agree	1_0_t1870	agree	pro
1	0	t1739	0.003189531	0.985340121	0.011470348	Their coronavirus vaccine succeeded in a trial.	neutral	1_0_t1739	neutral	pro
1	0	t113	0.006580912	0.986107092	0.007311996	"They are likely to level off in a week - 10 days maybe - at a peak which is probably going to be bigger than the first wave peak of 1,000-a-day , but then should decline due the reductions in cases that we are seeing and, of course, the vaccine programme."	neutral	1_0_t113	neutral	anti
1	0	t776	0.001941889	0.002144312	0.995913799	Home residents are being successfully protected by the Covid vaccine.	agree	1_0_t776	agree	anti
1	0	t1027	0.066275218	0.003060452	0.930664331	The risks to pregnant women from Covid were far greater than any theoretical harm from the vaccines.	agree	1_0_t1027	agree	pro
1	0	t815	0.01107107	0.018164151	0.970764779	It's entirely possible that by the end of this year or early next year we will have a vaccine for COVID-19.	agree	1_0_t815	agree	anti
1	0	t194	0.996610226	0.002724452	0.000665322	They do not trust COVID-19 vaccines.	disagree	1_0_t194	disagree	anti
1	0	t106	0.997654026	0.002042036	0.000303939	The vaccine caught coronavirus.	disagree	1_0_t106	disagree	anti
1	0	t1580	0.002524285	0.991264321	0.006211395	"Trump's only overt act was to take credit for private company scientists to be making great progress toward a vaccine against the coronavirus while ignoring 250,000 American deaths."	neutral	1_0_t1580	neutral	pro
1	0	t1516	0.007081531	0.984908904	0.008009566	Vaccine production and distribution has been on schedule this year despite international focus on coronavirus vaccine development.	neutral	1_0_t1516	neutral	pro
1	0	t1806	0.996739937	0.002613968	0.000646095	They would not get vaccinated against the coronavirus until after the vaccine was proved to be completely safe.	disagree	1_0_t1806	disagree	pro
1	0	t685	0.999484778	0.000347445	0.000167777	"These horrific, long-standing side effects of the Covid-19 vaccine series jabs are proof it."	disagree	1_0_t685	disagree	anti
1	0	t442	0.993004691	0.00411596	0.002879349	The side effects from Covid vaccine shots won'tt be a walk in the park .	disagree	1_0_t442	disagree	anti
1	0	t1505	0.004039868	0.001262996	0.994697136	Only a vaccine can defeat Covid-19 in the long run.	agree	1_0_t1505	agree	pro
1	0	t520	0.002588672	0.99136592	0.006045408	"The COVID-19 vaccine candidate made by AstraZeneca PLC AZN, -1.13 %   AZN , +0.16 % and Oxford was expected to get the thumbs up from Britain's medical regulator shortly after Christmas day."	neutral	1_0_t520	neutral	anti
1	0	t253	0.010766117	0.01710835	0.972125532	"If companies make a good return on their involvement , it will encourage the industry to keep improving COVID-19 vaccines, assuming the first one to win approval wo n't be perfect."	agree	1_0_t253	agree	between
1	0	t1137	0.044092104	0.95428094	0.001626956	"Roughly half of Americans either would not get a coronavirus vaccine if scientists succeed in creating one , or have not made up their minds about whether they would do so."	neutral	1_0_t1137	neutral	pro
